category;note;date;payee
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-28 02:00:00;
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-05-27 02:00:00;
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-05-27 02:00:00;
Electronics, accessories;Amazon.it;2023-05-27 02:00:00;Amazon.it
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-26 02:00:00;
Groceries;SUPERMERCATO CONAD;2023-05-26 02:00:00;SUPERMERCATO CONAD
Refunds (tax, purchase);CASHBACK DE TARJETA // OTROS // CASHBACK DE TARJETA;2023-05-25 02:00:00;IT83V0357601601010001466147
Bar, cafe;COFFEE CAPP BY N AND I;2023-05-25 02:00:00;COFFEE CAPP BY N AND I
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-24 02:00:00;BAR PIZZERIA LA LIVELL
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-20 02:00:00;SUPERMERCATO CONAD
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-05-20 02:00:00;FREE GESTIONI SRL
Bar, cafe;COFFEE CAPP BY N AND I;2023-05-17 02:00:00;COFFEE CAPP BY N AND I
Bar, cafe;COFFEE CAPP BY N AND I;2023-05-17 02:00:00;COFFEE CAPP BY N AND I
Energy, utilities;Bollette di Aprile (relativa a Marzo) togliendo canone Rai mesi passati;2023-05-16 02:00:00;IT52V0200874130000400611684
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-15 02:00:13;SUPERMERCATO CONAD
Bar, cafe;pitone;2023-05-13 02:00:40;IT53A0364601600526360052178
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-13 02:00:28;
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-13 02:00:00;SAKURA DI DONG WENLIN
Health care, doctor;PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD // PAGO CON TARJETA // PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD;2023-05-13 02:00:00;FARMACIA SAN CARLO
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-05-13 02:00:00;FREE GESTIONI SRL
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-12 02:00:59;DOLCE NOTTE
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-12 02:00:00;DOOLIN IRISH PUB
Health care, doctor;PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD // PAGO CON TARJETA // PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD;2023-05-11 02:00:00;
Restaurant, fast-food;cena livella;2023-05-10 02:00:00;IT53A0364601600526360052178
